class,action,src,dst
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/552.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/552.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/233.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/233.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/82.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/82.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/124.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/124.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/319.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/319.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/544.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/544.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/383.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/383.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/393.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/393.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/164.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/164.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/290.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/290.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/441.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/441.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/43.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/43.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/471.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/471.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/96.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/96.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/192.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/192.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/106.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/106.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/367.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/367.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/64.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/64.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/161.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/161.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/261.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/261.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/354.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/354.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/83.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/83.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/307.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/307.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/183.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/183.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/115.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/115.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/243.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/243.jpg
Banh duc,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh duc/628.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh duc/628.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/1.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/1.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/354.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/354.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/312.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/312.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/606.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/606.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/174.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/174.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/251.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/251.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/257.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/257.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/584.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/584.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/569.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/569.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/475.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/475.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/311.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/311.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/170.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/170.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/12.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/12.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/171.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/171.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/512.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/512.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/627.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/627.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/610.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/610.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/225.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/225.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/188.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/188.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/386.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/386.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/551.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/551.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/472.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/472.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/446.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/446.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/592.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/592.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/138.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/138.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/427.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/427.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/101.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/101.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/215.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/215.jpg
Banh gio,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh gio/55.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh gio/55.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/795.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/795.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/293.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/293.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/236.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/236.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/174.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/174.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/530.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/530.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/365.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/365.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/581.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/581.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/254.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/254.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/523.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/523.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/810.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/810.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/625.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/625.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/718.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/718.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/43.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/43.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/313.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/313.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/537.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/537.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/676.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/676.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/354.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/354.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/381.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/381.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/51.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/51.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/77.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/77.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/372.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/372.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/512.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/512.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/92.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/92.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/305.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/305.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/675.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/675.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/584.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/584.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/66.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/66.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/124.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/124.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/342.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/342.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/261.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/261.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/245.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/245.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/819.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/819.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/164.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/164.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/553.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/553.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/812.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/812.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/269.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/269.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/193.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/193.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/692.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/692.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/619.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/619.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/826.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/826.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/701.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/701.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/809.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/809.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/526.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/526.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/172.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/172.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/359.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/359.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/601.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/601.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/723.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/723.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/31.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/31.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/383.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/383.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/41.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/41.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/616.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/616.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/173.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/173.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/321.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/321.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/2.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/2.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/606.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/606.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/632.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/632.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/715.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/715.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/808.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/808.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/302.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/302.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/503.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/503.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/320.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/320.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/171.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/171.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/504.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/504.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/102.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/102.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/636.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/636.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/101.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/101.jpg
Banh khot,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh khot/256.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh khot/256.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/117.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/117.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/498.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/498.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/460.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/460.jpg
Banh mi,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh mi/518.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh mi/518.jpg
