image_path,true_class,pred_class,pred_prob
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/251.jpg,Banh khot,Banh khot,0.9998328685760498
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/255.jpg,Banh khot,Banh khot,0.9159889221191406
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/265.jpg,Banh khot,Banh khot,0.9971228241920471
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/275.jpg,Banh khot,Banh khot,0.9993557333946228
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/295.jpg,Banh khot,Banh khot,0.9997020363807678
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/304.jpg,Banh khot,Banh khot,0.9945577383041382
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/309.jpg,Banh khot,Banh khot,0.9996973276138306
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/315.jpg,Banh khot,Banh khot,0.881401538848877
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/316.jpg,Banh khot,Banh khot,0.5462925434112549
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/319.jpg,Banh khot,Banh khot,0.9997947812080383
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/336.jpg,Banh khot,Banh khot,0.5424011945724487
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/348.jpg,Banh khot,Banh khot,0.9913514852523804
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/358.jpg,Banh khot,Banh khot,0.9999591112136841
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/360.jpg,Banh khot,Banh khot,0.4078638553619385
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/362.jpg,Banh khot,Banh khot,0.992449164390564
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/364.jpg,Banh khot,Banh khot,0.999962329864502
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/392.jpg,Banh khot,Banh khot,0.528658390045166
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/399.jpg,Banh khot,Banh khot,0.9853154420852661
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/4.jpg,Banh khot,Banh khot,0.9991783499717712
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/409.jpg,Banh khot,Banh khot,0.9964379072189331
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/411.jpg,Banh khot,Banh khot,0.9999947547912598
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/419.jpg,Banh khot,Banh khot,0.9999884366989136
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/434.jpg,Banh khot,Banh can,0.33678725361824036
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/440.jpg,Banh khot,Banh khot,0.9734374284744263
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/446.jpg,Banh khot,Banh can,0.7990511059761047
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/453.jpg,Banh khot,Banh trang nuong,0.5805426836013794
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/467.jpg,Banh khot,Banh khot,0.9999475479125977
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/471.jpg,Banh khot,Banh khot,0.9969707727432251
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/472.jpg,Banh khot,Banh khot,0.999992847442627
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/488.jpg,Banh khot,Banh khot,0.9999860525131226
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/489.jpg,Banh khot,Banh khot,0.9999634027481079
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/491.jpg,Banh khot,Banh tet,0.4622965157032013
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/493.jpg,Banh khot,Banh can,0.30299216508865356
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/50.jpg,Banh khot,Banh can,0.9984636306762695
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/522.jpg,Banh khot,Banh khot,0.9999809265136719
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/534.jpg,Banh khot,Banh khot,0.9319730997085571
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/538.jpg,Banh khot,Banh khot,0.9999837875366211
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/555.jpg,Banh khot,Banh khot,0.9994261264801025
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/556.jpg,Banh khot,Banh khot,0.4433000683784485
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/567.jpg,Banh khot,Banh khot,0.9999812841415405
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/568.jpg,Banh khot,Banh khot,0.9819446802139282
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/58.jpg,Banh khot,Banh khot,0.6499154567718506
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/588.jpg,Banh khot,Banh khot,0.9982420206069946
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/596.jpg,Banh khot,Banh khot,0.9998077750205994
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/599.jpg,Banh khot,Banh khot,0.9999942779541016
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/602.jpg,Banh khot,Banh xeo,0.9840770959854126
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/605.jpg,Banh khot,Banh khot,0.996362030506134
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/612.jpg,Banh khot,Banh khot,0.9054468274116516
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/615.jpg,Banh khot,Banh khot,0.9996428489685059
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/622.jpg,Banh khot,Banh xeo,0.9696247577667236
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/624.jpg,Banh khot,Banh cuon,0.43456968665122986
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/641.jpg,Banh khot,Banh khot,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/643.jpg,Banh khot,Banh khot,0.9996169805526733
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/645.jpg,Banh khot,Banh khot,0.9969101548194885
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/65.jpg,Banh khot,Banh khot,0.5830532908439636
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/651.jpg,Banh khot,Banh khot,0.9983336329460144
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/655.jpg,Banh khot,Banh khot,0.9999935626983643
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/657.jpg,Banh khot,Banh khot,0.9969338178634644
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/658.jpg,Banh khot,Banh khot,0.9966192245483398
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/660.jpg,Banh khot,Banh khot,0.997337281703949
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/666.jpg,Banh khot,Banh khot,0.9375573992729187
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/681.jpg,Banh khot,Banh khot,0.9999500513076782
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/721.jpg,Banh khot,Banh khot,0.9636020660400391
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/730.jpg,Banh khot,Banh khot,0.9999719858169556
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/731.jpg,Banh khot,Banh khot,0.9772257208824158
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/735.jpg,Banh khot,Banh khot,0.8746551871299744
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/745.jpg,Banh khot,Banh khot,0.997333288192749
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/752.jpg,Banh khot,Banh khot,0.9929903745651245
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/756.jpg,Banh khot,Banh khot,0.9999978542327881
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/768.jpg,Banh khot,Banh khot,0.9965388774871826
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/771.jpg,Banh khot,Banh khot,0.9929590225219727
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/782.jpg,Banh khot,Banh khot,0.9992648959159851
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/79.jpg,Banh khot,Banh khot,0.9995599389076233
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/790.jpg,Banh khot,Banh khot,0.9791874885559082
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/797.jpg,Banh khot,Banh khot,0.8641480803489685
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/799.jpg,Banh khot,Banh khot,0.9395717978477478
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/80.jpg,Banh khot,Banh khot,0.9999154806137085
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/801.jpg,Banh khot,Banh khot,0.9153621196746826
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/82.jpg,Banh khot,Banh khot,0.6878086924552917
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/831.jpg,Banh khot,Banh khot,0.6864168643951416
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/90.jpg,Banh khot,Banh khot,0.9980742931365967
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh khot/95.jpg,Banh khot,Banh khot,0.779504656791687
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1000.jpg,Banh mi,Banh mi,0.9805694818496704
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1015.jpg,Banh mi,Banh mi,0.9987760186195374
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1019.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1039.jpg,Banh mi,Banh mi,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1059.jpg,Banh mi,Banh mi,0.9996039271354675
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1070.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1074.jpg,Banh mi,Bun thit nuong,0.6922147274017334
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1075.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1100.jpg,Banh mi,Banh mi,0.999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1133.jpg,Banh mi,Banh mi,0.9996095299720764
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1135.jpg,Banh mi,Cao lau,0.29309889674186707
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/115.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1154.jpg,Banh mi,Banh mi,0.9999871253967285
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1186.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1189.jpg,Banh mi,Banh mi,0.9999548196792603
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1190.jpg,Banh mi,Banh mi,0.9999544620513916
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1191.jpg,Banh mi,Banh mi,0.8980761766433716
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1201.jpg,Banh mi,Banh mi,0.36688876152038574
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1213.jpg,Banh mi,Banh mi,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1219.jpg,Banh mi,Banh mi,0.9817449450492859
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1221.jpg,Banh mi,Banh mi,0.9210534691810608
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1224.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1227.jpg,Banh mi,Banh mi,0.9999679327011108
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1229.jpg,Banh mi,Banh mi,0.9999358654022217
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1236.jpg,Banh mi,Banh mi,0.998566210269928
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1248.jpg,Banh mi,Banh mi,0.9999991655349731
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1250.jpg,Banh mi,Banh mi,0.9079248309135437
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1266.jpg,Banh mi,Banh mi,0.9958195686340332
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1268.jpg,Banh mi,Banh mi,0.9981208443641663
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1269.jpg,Banh mi,Banh mi,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1270.jpg,Banh mi,Banh mi,0.9999983310699463
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1272.jpg,Banh mi,Banh mi,0.860140323638916
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1276.jpg,Banh mi,Banh mi,0.9423128962516785
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1287.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1289.jpg,Banh mi,Banh mi,0.9988749623298645
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1293.jpg,Banh mi,Banh mi,0.9995319843292236
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1302.jpg,Banh mi,Banh mi,0.5121732950210571
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1315.jpg,Banh mi,Banh mi,0.9991361498832703
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/133.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/141.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/155.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/165.jpg,Banh mi,Banh mi,0.9999165534973145
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/176.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/183.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/188.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/202.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/206.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/219.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/221.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/236.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/238.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/245.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/255.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/256.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/259.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/266.jpg,Banh mi,Banh mi,0.9762148261070251
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/27.jpg,Banh mi,Banh mi,0.999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/280.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/281.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/300.jpg,Banh mi,Banh mi,0.9999949932098389
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/309.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/316.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/326.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/33.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/347.jpg,Banh mi,Banh mi,0.9999983310699463
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/357.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/364.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/369.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/371.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/385.jpg,Banh mi,Banh cuon,0.6659514307975769
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/408.jpg,Banh mi,Banh mi,0.9995372295379639
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/411.jpg,Banh mi,Banh mi,0.9998308420181274
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/414.jpg,Banh mi,Banh mi,0.9990930557250977
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/423.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/435.jpg,Banh mi,Banh mi,0.9999953508377075
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/440.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/441.jpg,Banh mi,Banh mi,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/457.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/458.jpg,Banh mi,Banh mi,0.7388684153556824
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/478.jpg,Banh mi,Banh mi,0.9999957084655762
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/491.jpg,Banh mi,Banh mi,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/50.jpg,Banh mi,Banh mi,0.9999873638153076
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/513.jpg,Banh mi,Banh mi,0.999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/528.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/530.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/532.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/549.jpg,Banh mi,Banh mi,0.999998927116394
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/564.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/574.jpg,Banh mi,Banh mi,0.9994311928749084
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/586.jpg,Banh mi,Banh mi,0.8959577679634094
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/611.jpg,Banh mi,Banh mi,0.999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/614.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/620.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/634.jpg,Banh mi,Banh mi,0.9999909400939941
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/667.jpg,Banh mi,Banh mi,0.9976758360862732
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/685.jpg,Banh mi,Banh mi,0.97718745470047
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/687.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/725.jpg,Banh mi,Banh mi,0.9999986886978149
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/730.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1215.jpg,Banh mi,Banh mi,0.9999736547470093
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/1335.jpg,Banh mi,Banh mi,0.9962353110313416
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/287.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/463.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/732.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/746.jpg,Banh mi,Banh mi,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/767.jpg,Banh mi,Banh mi,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/780.jpg,Banh mi,Banh mi,0.9999918937683105
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/787.jpg,Banh mi,Banh mi,0.9994456171989441
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/789.jpg,Banh mi,Banh mi,0.9999955892562866
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/8.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/805.jpg,Banh mi,Banh mi,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/813.jpg,Banh mi,Banh mi,0.9999959468841553
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/814.jpg,Banh mi,Banh mi,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/829.jpg,Banh mi,Banh mi,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh mi/831.jpg,Banh mi,Banh mi,0.998660683631897
